club_id,league_rank
12558102,2.6501338
11355664,4.315642
14384060,9.340233
13985088,12.373748
14551279,7.0231543
14527581,3.0452647
14226253,11.802971
14326405,4.4049196
12366939,4.5622845
14413933,10.780032
11157994,11.453809
13083509,11.78578
10757771,11.458568
11877118,1.8083246
10791702,7.2376304
14377244,1.0
14204526,9.977152
14013426,9.175502
13441689,9.158901
13019547,8.961388
14202228,9.575341
14141008,8.811959
13953727,10.515911
14569673,5.586517
12372459,8.873355
14339828,9.304161
13054281,8.658994
14318604,6.9544954
14287967,5.13089
14301629,7.8519588
14259288,9.289913
14276176,3.0579765
14523637,12.025073
13100701,11.044257
14298040,8.143711
14412959,11.732139
14253277,3.9088943
14230287,8.141993
14290714,6.4968176
14230790,3.6023617
14273010,3.4057353
13826693,10.83051
14350455,11.719271
14391785,12.071708
12820035,1.9034077
13611610,12.025921
12624474,7.3851957
12639943,2.6542954
13766128,11.935729
12785584,10.877928
14365283,3.6440234
12726606,5.8384566
14205230,2.6113734
14532741,5.5056753
13059953,7.7793074
14249417,7.8744984
14496836,5.238462
14510834,8.333922
14455363,12.2866125
14491391,5.599656
14492137,6.5953684
14448257,6.5803547
14510058,9.041034
14461873,6.6530128
14509760,10.799226
14514962,1.9287955
14490773,8.680552
14504371,6.1057277
14434851,6.181721
6041968,2.8842285
6044726,8.326468
6034332,9.602684
5992110,2.0403674
6019383,7.9044967
6026516,3.7976341
6035472,14.0
6016531,3.4890318
744439,13.499017
11143101,6.9043417
7115075,6.1162143
6017588,8.552874
6039555,8.970362
6035425,7.222854
14439306,3.40712
14289427,13.410517
14448753,3.039068
14463728,8.882408
14421339,5.8987317
14446790,4.739302
14466648,6.1420383
14464412,3.8241713
14426141,8.629856
14436012,10.205948
14524950,7.682541
14503061,11.727871
14506947,9.211183
14279407,11.044849
14684625,9.365405
14280922,8.475049
14643935,5.062885
14692057,10.178241
14689482,9.735085
14688204,6.887827
14629930,1.0
14685142,8.334813
14462297,6.959216
14691027,9.143153
14687464,4.568749
14644170,8.137847
14667982,8.637381
14621760,6.864685
13258517,2.697939
8621380,4.422227
12571061,7.272745
8549215,14.0
8356074,9.026418
8581318,10.632807
10907144,5.6234956
8495739,6.7446594
8519202,8.184093
8634740,7.4676766
6018677,9.140207
8638178,4.6582074
6587128,7.762692
11073231,7.2581415
14342163,2.4786525
13918195,12.537204
14081250,12.174975
14054195,5.0336666
14562337,8.72197
14067066,1.6746523
14094248,5.5241494
14135794,8.300568
14121515,3.1326296
13897871,9.072129
14587676,12.082621
13932678,9.896303
14328149,9.133168
14130323,4.7534404
14290819,9.123224
14044386,7.8535304
14350559,8.295055
14133093,7.0468125
14363980,6.8139043
14234661,11.242682
14523800,4.4298167
14304658,9.643218
14292619,10.236038
14588540,4.099669
14076127,9.847896
14593104,6.6667976
14373798,3.0950723
14603822,3.3980677
14356938,6.4394264
14050046,6.672944
14398605,1.0
14413456,7.291402
14405067,8.55712
13945712,10.091252
14540481,8.185693
14398360,6.6680946
14335248,9.013879
14137974,8.511801
14395211,8.157028
14375776,7.2353086
13942607,8.425834
13884516,10.31432
14404308,10.107441
12833743,5.5169563
13430171,5.701882
14577796,10.066289
13616904,12.031674
9285860,9.140863
13847692,11.492581
14591496,6.640938
14530472,7.5182166
13962467,3.5379848
10057703,2.2124288
11696845,4.1334944
13606264,7.0928698
14223635,11.99714
14032958,14.0
7588789,6.2345924
10139007,4.2502418
14593142,7.5225224
10812390,5.0390472
14586172,8.560374
14371999,11.026181
14168337,10.27882
14154206,3.525275
7623086,6.9533324
12060393,3.2619736
14208375,8.306926
13963420,12.372869
7567834,2.767631
13862030,3.4046433
14607954,7.1567187
13941102,10.57639
13904173,12.523435
13919682,4.6213756
13918388,3.1384509
14570676,7.264389
14331468,11.1031275
14365851,7.367787
14547668,7.6884356
14534013,9.810705
14401523,4.930646
14378854,11.721115
14549204,9.567863
14510981,10.153262
14464969,9.290952
14510947,11.7718315
14510931,8.246783
14438178,5.5091662
14492484,4.7426434
14445424,8.941394
14316280,5.8197675
14443817,6.8323865
14431979,8.263864
14451005,5.7781234
14476288,8.58818
14498344,10.629013
14451389,2.0355778
14382371,9.819436
14576142,9.653446
12805494,12.473739
12764740,2.1215177
12585492,11.098644
13461062,9.785825
12560141,4.3479176
12673644,4.6194024
14563496,9.943013
14414047,9.864885
14016716,2.1218867
14327439,2.9150143
14523971,7.331802
14599170,9.24668
6040486,2.3151875
1295300,5.849839
7093263,8.526796
6031252,10.900308
1154031,5.214054
1424169,3.8035688
886233,9.306849
251133,5.838025
6034065,7.890119
6036848,13.754644
12227091,8.087168
68761,8.031136
6047156,7.6723347
6044616,10.4536085
871651,7.6965785
6047076,6.910037
1807865,6.5027046
530913,4.4368668
531644,9.674134
490322,11.815034
505612,7.6444564
1379355,2.8860526
1009794,14.0
517102,5.8852634
519969,8.262113
526442,6.9814377
504171,9.914731
526953,7.021851
213799,6.568094
6041461,8.237174
636568,7.2145514
1194753,8.180122
569305,11.494298
12566690,1.6499206
290929,7.1012454
821538,7.142637
921603,6.8533525
6044491,1.0
524659,9.980947
466423,8.280059
782020,7.131398
514806,10.701524
14135423,4.1681733
14078164,5.9132133
13667336,7.115425
14578038,9.568136
14042769,13.811976
14330154,9.865421
14053431,4.823139
14051452,11.123123
14366280,5.1083035
14535240,6.0502443
14371962,3.6340518
14555431,5.9848495
14338802,12.723199
14073721,3.2924237
14460041,1.7050345
14504504,12.614131
14133445,7.1002936
14325502,6.625362
14508038,10.964441
14450180,6.7026515
14285139,7.5776176
14480519,4.800022
14435862,6.5017214
14502019,6.752087
14274791,7.7530274
14438652,7.1804204
14507601,11.256693
14442031,5.919122
14346170,3.165208
14386628,10.787494
14356661,12.3346
12081042,10.520959
14147770,9.280257
12294416,5.6860085
14396322,5.6073756
14009730,4.6786304
12245119,2.856073
14200795,9.705496
13619292,10.780887
14225750,9.143322
14517808,5.6424184
14382706,7.1457467
14651414,4.0086594
14617575,3.5552828
14659902,5.359813
14642151,13.43845
14624385,11.711712
14617754,2.2043936
14678166,9.689316
14624217,4.781483
14688267,14.0
14669707,6.993922
14646875,6.463908
14664737,9.635533
14624226,5.1522613
14450011,7.9293714
6034779,8.615138
8886578,2.9970987
6034730,11.456631
6043988,12.062322
6047198,9.938949
8808371,6.2886577
7471994,1.0100445
8001965,4.6861053
5964648,7.6974387
6020109,4.7045054
6194486,2.8789346
5965554,5.3368187
11679912,13.620595
6035353,12.064309
14537223,4.873077
14589309,4.4743214
14169502,4.24207
14378961,4.2022595
10834014,9.512984
13023441,10.684725
14163015,2.9449637
11021494,8.8579235
14399565,14.0
10536399,10.886373
14587664,7.2022085
14377499,10.99082
10949313,7.5311465
11027336,3.8027205
14264100,5.6170435
14477742,1.0
14488207,7.0516605
14510062,12.308869
14485917,5.6737204
14288661,7.974473
14248185,7.393981
14453442,6.287787
14315024,9.202793
14244375,6.433161
14483741,5.0483274
14492890,11.2922325
14507712,11.17337
14488861,10.791086
6871104,3.5262747
12206785,5.8201556
12742607,5.60747
6048554,12.927021
14178032,4.6981926
5077044,3.5861433
9536169,6.5068564
14225237,11.165041
5974281,5.995203
8438089,14.0
12900992,6.6731706
14166779,12.694129
6021605,9.019974
11403160,3.278957
13851905,2.5622575
14196535,8.977149
14378861,7.692997
14335847,4.548285
13887803,11.584614
14337366,6.9952445
14559802,6.1378474
14580085,2.1668725
14382424,9.165758
13856696,6.1800313
14026837,10.330158
14527064,6.17658
13895763,11.665244
13884836,6.1960006
13225170,9.53519
13618889,10.11966
12583182,10.174616
12504893,5.802271
12784759,6.068997
12984233,11.214067
14399541,10.797902
13139145,4.0529585
13627446,9.997491
14344578,10.911869
14547817,4.606245
12335763,1.0
13149268,1.0
13462993,11.181731
14403385,8.838719
14551620,4.628651
14040071,11.396002
13759730,10.730713
13364275,11.380812
13727413,2.2553034
13749011,7.4598856
13698897,2.1312735
14588446,4.982295
13563371,13.071027
14207948,11.174187
14017123,3.0029569
13734602,11.133387
13657475,5.208673
4032982,6.5755405
5995841,4.655474
8454336,5.581637
12544464,9.180967
14367666,12.333688
14197338,6.8950524
6769149,13.659197
8197825,7.175131
12030480,4.640689
3999737,4.780759
11656948,5.628748
6039937,8.212015
12319644,2.7951005
11691252,9.776047
14177427,11.083626
11390982,7.36268
14343763,10.835255
14329182,8.10557
11841877,6.02531
13827842,1.6918894
14578679,8.602295
14405575,4.263616
11548301,3.0227535
13617088,12.052271
12573145,12.265576
11554071,4.8068466
13834961,6.9321933
14532491,5.540762
14660914,7.955942
14663532,4.046169
14434949,12.496948
14612056,5.7920556
14675779,8.297121
14679202,10.30942
14621114,7.7000937
14665707,1.2235131
14676074,6.9989305
14624920,5.260167
14670288,7.8163095
14673748,11.963684
14636557,10.020786
14478279,7.834615
13726202,2.889046
14372585,6.59576
14519838,9.184698
14395691,10.101966
13376027,1.9154526
14520382,5.1508656
14156915,10.1612
14600112,6.8468328
14555400,9.860022
14534186,6.7736125
14142693,11.526616
13712061,1.9375877
14580588,10.046256
14586318,10.494633
14484762,7.1408095
14652526,8.66381
14613690,4.9407306
14478900,8.017386
14689368,6.978943
14640347,9.638032
14630393,2.4326408
14638737,3.040603
14636639,11.945772
14663385,10.247682
14647251,11.327184
14618248,4.812881
14684688,8.259291
14473091,8.255015
13911533,2.0670116
14383577,3.1401703
13928224,13.112605
13786961,12.876047
14355834,11.502844
13873925,1.7198362
14521379,8.795062
14531282,9.1192
14340159,9.45955
13541193,7.52645
13921261,4.5728383
13913562,3.0078413
14223853,11.4030285
14201335,7.261377
13216803,12.735744
12378319,5.25835
14551280,7.9529514
13982829,3.7738667
13971333,12.587649
12518969,5.6435876
12124497,5.2776604
12326370,4.9619083
14020176,7.884208
12135959,4.268251
12365197,12.352555
12034634,4.6421294
11853830,6.292653
13984524,10.899786
9233062,6.4032726
14151570,13.175412
12837327,5.3232503
7898732,5.2289715
11655890,5.011316
8401913,4.6098228
6721656,9.708327
14141612,6.2623725
8809182,4.872225
14385627,12.955699
9472404,2.3683522
6046082,7.289276
13233677,11.837387
8822940,9.163622
14156307,7.645595
14392516,11.248715
14330231,9.866936
13963662,10.177772
14551729,4.9756236
13768931,3.3754342
12914865,5.3194885
14590807,9.926119
14556467,9.932458
13816743,6.668462
14586382,8.964535
14220033,2.0051444
14585051,5.40607
14522919,9.025649
14235884,5.713492
14557617,8.043037
14286239,4.2191577
14604565,11.225954
14239773,5.338693
14549139,10.855442
14520592,5.962276
14230517,3.000435
14373290,12.720969
14242084,4.222365
14303851,6.6009088
14311091,2.824648
14559314,10.497311
14571615,11.917391
13789300,8.02374
10047796,13.124826
14580969,11.532737
14598541,12.562425
13250112,5.609848
10200177,5.514302
13228274,3.8217802
10711615,6.02416
10738053,5.66699
13249042,1.7174075
14340221,9.6959715
10705866,2.1177762
13421550,12.462197
11333523,6.7230105
9596361,3.9496374
10579191,9.180718
14531580,8.677112
14002199,3.979491
14381772,9.702961
12862171,4.2325473
14341394,11.635637
13833482,9.496587
13467281,6.3407907
12536830,5.348374
14575617,5.782872
13234207,7.156481
10517547,5.6821184
12159385,8.232884
6048810,8.379749
6037153,8.822502
6010618,5.395903
6039923,9.484444
6039930,8.40008
7955126,6.615101
6035031,7.798083
6041736,5.484069
6039764,7.971453
6045933,7.0968714
6036544,10.8268
6036857,9.132332
6031579,7.2506986
1056402,4.609192
14347164,7.122654
14532677,4.457798
14346034,2.1609771
14566510,11.01517
11232164,11.16217
11181937,6.8502574
13765122,2.3929396
14182933,9.303812
12903311,8.945952
13450348,8.926631
13960211,11.13103
14413368,11.217746
13972961,2.3162751
12032921,5.792686
6036303,9.631427
6039450,4.279405
6033369,8.580161
6046747,9.81846
6035032,12.074184
6034299,4.012995
6047313,9.281662
6037367,7.682631
6038471,14.0
6046309,5.58004
6032630,3.9052413
6036378,5.0583425
6035975,5.3099337
6043465,8.038471
14152376,11.128671
12494636,12.153723
14031888,12.201236
14389413,8.473234
14563236,6.5026064
14213312,3.4587765
13079282,9.436371
12638994,9.07094
14522228,2.0403416
12655913,2.4183018
14563142,4.1220207
14165590,9.44967
13801323,2.6202383
13953579,10.28733
14489513,6.5519795
14503640,6.833973
14494442,9.480602
14433244,1.0
14300589,7.551091
14507380,9.201033
14114200,7.077082
14462188,6.700741
14511358,10.282645
14445974,7.3178024
14422498,7.680567
14114490,7.2043643
14471669,9.16335
14309506,7.3462486
14513279,6.9661317
14291871,8.480225
14493592,1.7344829
14514779,12.737071
14440384,9.76007
14461613,7.7941637
14488977,6.9482355
14488013,2.9365394
14482878,8.050846
14441098,7.129865
14461111,7.0536137
14324763,10.702771
14446372,3.794586
14448714,7.312903
14621204,3.2588325
14489745,9.736655
14643182,4.3930492
14655158,12.383929
14661979,6.527398
14608724,6.4040713
14614253,4.3393345
14660979,7.305252
14667502,11.941187
14637038,6.524793
14629519,5.15252
14623154,5.322146
14636493,11.067286
14489762,11.602889
14502275,11.546978
14453956,1.2843304
14504469,7.729088
14311692,10.580147
14261633,8.751616
14233979,8.854534
14492921,11.314656
14482334,5.189933
14452223,7.749605
14477473,9.944601
14518260,4.0069838
14423277,4.519247
14488447,8.106498
14433562,9.568211
12962929,8.290106
13160858,11.435053
14143218,7.8453774
14590399,9.32548
13603990,11.47967
13390405,3.4423718
13761798,9.470881
14409774,10.205674
13287097,2.2064004
14329658,2.9244413
13380242,3.2170267
14356610,9.36879
13824663,10.521258
14356164,6.5218954
14598247,7.01755
14201840,12.353743
13952941,3.3507383
11892786,9.633407
13805630,12.854872
14138619,8.964322
11954246,4.4476476
14209920,11.829217
12138432,7.3579526
14583646,7.239579
14571904,3.0289593
14326385,7.2292995
14326886,8.984607
12130681,1.7731276
14572982,10.055115
14109110,1.996644
14358101,3.211257
14414777,7.155201
14526602,7.443605
14518830,7.359179
13885471,11.944446
14582975,6.6455975
14185642,11.446585
14104351,12.580481
14126603,1.0
14335775,11.3204155
13930706,6.0931926
14576758,6.2876625
6033284,8.708996
6037639,7.9628444
6034677,9.072153
6035885,6.5791097
6039423,6.577407
6035579,9.365377
6033766,4.6710067
6038579,5.696951
6039032,3.045846
5991405,14.0
10295397,6.344405
6040171,10.629707
6034965,7.289263
6037800,6.9303856
13342760,3.705937
13339199,1.6888589
14360027,9.508262
13834539,10.136109
13827204,9.147303
13340861,10.508096
13258937,6.121227
13358962,7.807829
14163597,8.375048
12987634,8.689903
12896142,9.929045
13352506,5.02483
14363682,12.345852
13295524,3.319016
5018550,3.1219485
12866668,14.0
13570296,12.725333
14021175,7.0746617
6020943,9.243993
6036445,5.2501755
4955857,1.9623301
6169753,6.8528247
13014244,5.3848057
6000571,6.908418
5079456,4.5405545
6029855,9.1293335
12017320,6.558311
12695695,8.685788
14489635,2.4705498
14509376,8.711076
14491325,7.2583933
14426411,12.857149
14488557,6.8093433
14503921,1.3339663
14502637,5.933839
14486391,8.368343
14497411,11.63039
14471226,6.742772
14428715,9.45469
14312160,8.136792
14420223,4.5084567
14288167,10.699588
14423987,8.052919
14490931,8.564905
14246120,7.5688014
14429358,6.5644803
14316751,7.3837047
14420973,9.004196
14267619,7.689736
14418516,7.503291
14277059,6.7893686
13879582,8.131485
14492887,1.0
14287451,7.658627
14515268,12.683751
14421329,7.5224757
14440732,12.1064825
14427280,7.199112
14510526,2.2999494
14512916,8.050259
14440237,3.6051483
14323953,12.518064
14490436,6.4597917
14488297,12.563478
14455325,6.4500384
14461415,10.056995
14472212,4.5208178
14480743,2.551109
14434402,9.12706
14478866,9.539504
8545954,5.501073
14219105,7.153125
14015508,10.008923
14339396,10.549837
12842460,1.7449058
14606984,5.863211
14558960,7.5365424
10842936,4.1609697
8910722,2.648418
12869961,8.38947
9150246,6.3584075
10981423,6.096959
14350506,9.892081
14013909,13.8452635
6046112,10.127499
6033026,5.455397
6040976,9.247969
7611379,6.8591156
6039963,8.479243
6020358,7.573438
6038916,11.501796
6043489,10.6996975
6045989,7.094451
6192737,6.343798
12045582,1.0
6035910,7.8724627
6018923,4.886215
6040481,8.663648
14336844,9.888984
14159533,12.888591
14006582,11.234614
13753148,2.1956742
14413425,8.0117035
12410929,9.181616
14348617,7.194241
14527041,6.550009
14333134,5.534517
14193865,10.079567
14532343,2.8929834
13683201,8.143724
13697966,3.6146505
13380468,9.20858
13477089,9.925529
14583852,7.4904566
14376602,9.53188
13718843,1.9629833
14520168,6.280696
13708245,2.5512972
14604398,7.5928965
14398746,7.731004
13707454,4.903222
14176420,4.176734
13759895,10.041022
14388939,11.620054
14574067,6.276714
14153333,12.362108
14558767,1.8145527
14522753,7.541077
8112304,9.582969
8752645,6.458303
8642505,4.8149257
8781745,5.809555
14380268,6.820616
9500665,5.903699
8903058,10.965919
8519550,7.1263127
7753793,9.976244
8125906,2.8877854
13979266,14.0
14600959,7.219223
6041128,9.751338
6034200,3.8243175
2353208,1.0
1106608,11.45258
6018005,6.2552595
1249829,9.104297
6040836,8.128439
10416981,12.108417
6041987,11.460478
753835,8.655647
9518249,6.855461
6027717,4.760039
6012318,9.257249
6018834,4.8799
12709435,8.946544
13441161,9.889438
14409976,10.138457
12818429,5.0427585
12594330,10.941668
13762425,12.191137
12730800,5.4945498
14579335,7.692013
11788507,9.714101
12714170,4.757414
13058656,2.3368795
12289371,10.701059
14039055,2.5326743
12602912,7.062032
14581845,7.33263
14559729,5.630924
13892184,2.2334661
14521367,10.141739
14538019,7.888796
13660025,14.0
14338175,8.548127
14523706,10.506179
14573122,4.941051
14591554,6.3943186
13915558,2.0290394
14547080,6.572524
14528961,7.2915382
14356633,7.830587
13603354,2.4167054
14559692,7.094061
14035468,11.927642
13628132,6.9803715
12356560,4.9874597
8500988,7.619964
8629181,4.0042243
14370185,12.003102
14365460,9.271111
12334062,8.005696
12162653,10.642
13451674,12.635986
8645193,4.6773005
8234651,2.8208563
14467823,11.243112
14323402,2.9827473
14434234,7.2914834
14473180,7.7037168
14459300,8.2271
14284666,9.519093
14067828,7.3404455
14453100,4.976161
14460687,9.035602
14485072,5.893361
14434973,8.194376
14284156,7.310251
14451359,7.080076
14442616,6.996091
13887618,2.940961
14138822,12.302629
14416588,10.004504
14537702,7.5750265
13917028,2.3856869
13532349,5.745719
14606247,6.5700245
13878462,9.097106
13926799,4.7530646
14143451,12.533926
14403724,7.0493445
14336760,10.348003
13896975,7.44252
14382821,3.4309516
13272575,9.975436
6045529,7.7484155
6043280,7.893606
6038301,9.911474
12526057,5.3533006
6018198,4.0955486
6026510,8.808488
9682715,4.9652324
6041930,13.093056
2133324,8.401396
6681916,4.908511
6043806,7.312844
13837215,6.681185
5963961,5.076955
14516732,10.324124
6008852,8.90561
14209124,12.34765
6027259,5.3937287
7960613,6.289735
6971178,8.706273
8202977,7.3662114
7217283,5.978308
13584464,6.7691364
6022073,13.745933
6021637,1.0
7278521,6.99156
11474086,4.6117635
6027553,6.694918
6047990,6.6492667
5993401,6.232697
5964964,3.181521
5968130,2.7156808
6043601,8.167827
6025872,8.416769
6046555,9.37714
6028663,7.013422
4114398,5.1219454
6020640,9.630356
11340656,12.8652525
8125451,4.33126
1320690,10.669768
6043392,9.072134
9456210,10.707588
10934395,11.641724
14560037,8.578664
9170384,10.046088
14583751,6.83022
10141721,5.752165
14227310,4.098261
14186947,14.0
7884344,3.0575368
12319491,3.7873983
14388521,4.9541388
13824167,6.001918
13604817,6.348315
12564492,7.332418
14335207,4.989498
6904320,4.201778
12570383,14.0
7982778,2.9653068
11641009,3.1936967
13760800,10.858208
14213351,5.0029097
8410274,5.1870613
7777431,2.9544778
13999258,12.744259
13983661,10.42002
13596775,4.2378297
6941863,10.141343
14171678,8.777002
6034505,5.303184
6040412,6.327017
6017596,7.168374
6031491,8.647526
11654993,5.3671002
6026965,6.6489964
1094521,6.8203325
6035831,12.93701
6034051,6.2744155
6040796,10.873289
6038065,11.463003
6038098,8.633551
6044622,3.7031584
6045016,6.705648
13264858,10.446705
12181087,12.4327345
12212554,3.053549
14178566,12.185856
13995756,2.4627078
13211538,11.975903
14326386,4.8066936
14328984,8.533937
12548474,4.7191834
14148260,11.708433
14362233,3.4481413
12084211,6.2927103
12030918,3.8696198
12907280,11.251541
3626769,4.742978
5993493,3.378544
5992065,6.3789153
6025451,6.9627376
6035253,8.88731
5966545,4.7582088
